ambient_temp,exhaust_vacuum,ambient_pressure,relative_humidity,electrical_energy
28.88,73.68,1015.25,47.73,445.7554906785617
9.22,40.92,1021.83,85.43,485.701619526322
13.97,45.01,1017.44,89.15,474.3053384209828
24.01,63.56,1014.19,64.31,456.8198822471634
20.92,49.15,1021.15,49.76,467.9585819211921
29.77,67.07,1005.82,48.38,446.74190975654847
28.88,71.98,1005.37,74.24,440.6252031172177
31.91,69.89,1014.59,54.51,441.5822319342963
6.79,38.5,1012.61,72.46,502.4147659951865
31.24,68.3,1015.89,42.84,447.5078553064508
28.73,50.05,1005.79,52.4,448.9280209011002
27.07,74.87,1010.09,58.97,452.39722875038063
22.66,69.84,1006.16,82.79,451.7403620221889
9.34,40.77,1012.14,90.81,488.6054612609032
23.79,58.59,1013.94,72.5,456.3949945521029
30.75,71.22,1006.47,48.06,450.62836749020994
24.6,48.78,1018.1,73.71,454.4439166703882
17.8,46.48,1007.27,81.31,462.7975625439468
14.91,40.73,1017.44,86.91,469.2776702632257
20.76,57.25,1011.01,90.31,457.4368534521972
11.2,35.76,1019.24,64.59,485.1843964991217
6.61,38.91,1015.77,92.31,497.26578544807137
15.01,42.77,1018.21,73.22,474.8262272164891
8.43,40.6,1015.39,91.81,495.5302848046276
27.47,69.98,1008.53,58.72,443.31676696081854
21.7,49.02,1008.74,82.8,457.9737790390367
28.89,70.72,1009.36,70.33,446.5103032421672
23.39,63.21,1011.91,84.57,460.3043485283032
18.85,44.63,1009.06,84.75,468.9136972445061
11.52,40.03,1017.56,87.87,484.7055549370964
19.71,43.43,1009.58,65.71,469.8989238116969
6.49,36.3,1016.52,69.1,497.214593446993
28.8,74.9,1003.48,75.01,445.9828679486991
24.9,58.49,1011.06,65.14,457.1159303230052
28.69,73.18,1012.23,68.57,442.7119522474663
26.88,59.21,1013.54,58.13,449.7102990721161
17.82,65.48,1019.64,86.6,460.7888086229873
25.31,67.9,1006.34,68.04,453.921949538
23.67,68.67,1006.71,77.22,458.2534176458322
30.3,69.51,1011.8,50.43,443.6453573395031
11.23,39.72,1018.46,60.62,487.22394873226585
16.05,65.46,1013.92,87.99,467.8289673425047
19.69,59.14,1015.99,70.33,460.4013464725284
31.04,68.31,1010.54,42.74,453.6462810524705
24.58,56.9,1007.08,68.24,448.1895939063273
14.18,42.99,1007.19,73.21,480.00929791578
10.1,41.17,1019.18,84.87,493.1320207120297
31.68,70.79,1004.05,54.5,441.53139263184784
22.56,48.92,1010.7,51.63,457.0358698714272
14.54,41.16,1000.0,81.34,476.2526573577507
3.85,35.47,1016.78,85.31,502.4609900222042
31.46,71.8,1010.75,54.88,446.1607152614522
12.04,42.34,1019.72,94.67,477.9776257047025
10.2,40.67,1016.15,73.2,495.1628762767957
14.5,40.66,1016.81,82.93,476.2112101104608
18.46,42.18,1001.47,97.61,473.0041147697695
25.32,60.37,1006.19,73.94,449.69823514565707
29.67,66.51,1015.6,34.1,446.6661212129537
25.78,59.15,1013.61,66.68,452.4277509074742
28.12,58.33,1013.61,39.67,461.403758512733
10.39,40.22,1004.95,91.65,488.83152731052974
20.25,44.78,1007.93,40.16,475.52824966531057
26.85,75.6,1017.43,74.55,446.2852478319304
11.22,41.66,1008.96,72.38,490.7105575350327
27.54,51.43,1012.3,54.82,451.0459726727544
29.3,68.08,1011.23,56.23,447.4072098395084
13.99,45.0,1023.83,77.92,484.5401225827606
3.51,35.47,1017.53,86.56,501.3672230645807
11.7,43.41,1016.08,62.27,479.00499071642713
26.23,70.72,1009.73,73.44,456.8857366326821
16.88,39.99,1007.08,74.29,472.9637581385334
8.7,36.24,1013.34,89.5,490.9283412051252
32.78,71.22,1005.12,48.77,452.0535639967288
14.8,43.99,1022.89,85.25,474.5796943647212
7.87,42.85,1012.18,94.21,493.75463700369744
8.94,41.38,1021.5,79.45,491.80252566484506
26.25,52.09,1013.2,53.12,462.376188904866
29.12,66.51,1015.69,37.9,443.7507685325057
31.91,69.89,1014.59,54.51,441.9657286137248
33.75,64.96,1002.54,39.28,443.53589431835786
26.8,58.84,1001.2,65.03,459.2603797635584
22.2,59.21,1017.87,73.34,457.4674959045881
28.24,64.69,1007.35,61.14,450.4490369324465
20.34,59.8,1015.18,80.21,466.52145315642815
8.83,41.26,1023.04,86.08,490.5132423675808
24.46,68.61,1011.02,76.66,453.5981908566321
13.45,40.73,1018.7,93.88,472.4842192923906
25.61,47.43,1008.62,54.51,454.8402174012279
25.16,57.17,1009.86,75.7,452.8417997847967
29.29,57.19,1008.3,60.11,447.8051168086977
28.33,68.27,1008.09,50.37,443.6521694171264
21.34,59.8,1016.92,77.06,464.3033101172792
25.41,77.54,1009.68,89.09,445.8163497466104
23.71,68.63,1014.54,46.04,462.4653075475109
27.57,60.07,1016.52,54.75,450.5866413413538
20.68,68.61,1011.2,84.81,459.0125692247496
30.36,69.04,1009.6,58.73,449.35121920623845
26.35,64.05,1009.81,81.24,444.96841457055694
13.38,40.89,1010.48,92.55,485.4321351836902
15.79,49.21,1015.08,75.8,468.2056636736485
26.06,58.59,1012.41,55.22,464.376598814852
11.33,41.5,1013.58,88.7,489.10042286557257
21.31,58.05,1012.94,88.39,460.4769709461841
11.54,45.0,1022.77,80.79,494.66036253530496
27.46,66.54,1002.39,67.09,443.2335998797532
14.85,43.13,1016.02,55.29,483.7052147566992
21.83,63.13,1013.4,85.82,456.29100144806176
9.27,39.64,1010.79,79.56,492.7317278076403
32.66,73.68,1014.64,40.88,437.154654815828
20.57,63.78,1016.76,74.0,462.58168238943415
29.23,75.6,1017.72,52.26,452.941266764976
11.64,40.22,1010.58,80.84,490.7751380489949
28.51,76.09,1007.88,78.2,450.7683949649421
23.45,66.48,1003.66,75.83,445.5214082679032
22.0,51.3,1012.87,85.79,462.700473973617
27.44,47.93,1002.71,59.44,450.3553177734528
11.42,41.38,1021.98,60.19,491.7998528794576
13.34,40.83,1008.09,85.85,485.0761110329108
25.34,69.48,1008.4,74.79,446.7237665073152
9.93,41.62,1013.76,96.02,476.1302531203325
25.37,44.89,1009.27,63.06,454.2096310082723
11.3,44.6,1018.19,91.66,482.7977612440686
18.16,43.72,1008.64,75.22,467.0002886737954
10.72,41.17,1019.68,60.71,491.6572650276612
29.97,69.14,1007.92,66.74,444.7333105823124
25.28,67.69,1009.05,68.54,459.5454017665635
13.68,41.7,1019.19,84.07,477.3507469521171
29.29,72.58,1007.39,72.85,441.1354607683972
14.49,44.84,1024.09,86.55,477.0171162098178
13.01,41.49,1019.82,92.86,477.82993884694815
13.92,39.39,1012.94,80.52,482.5300781469732
13.2,40.83,1007.75,94.98,486.4782657658717
8.94,41.74,1022.55,90.74,494.3640135393145
11.92,40.62,1016.66,55.25,481.05141754016313
22.55,69.84,1006.57,76.29,449.0932847080905
8.41,39.16,1015.47,93.42,496.23234680174994
15.26,46.18,1013.68,98.58,477.6257803765982
18.17,66.86,1011.29,78.48,464.929665298982
17.98,53.29,1018.29,83.46,469.7157520272617
16.37,52.9,1015.14,73.11,472.9595574922972
20.25,55.5,1020.03,69.33,467.772557764469
20.07,42.23,1012.86,74.11,473.029660868022
23.97,64.33,1010.54,84.65,456.52252118250544
11.74,40.71,1020.64,82.15,480.5585925876844
19.08,58.59,1013.42,68.88,461.8055719582682
23.21,63.94,1013.56,80.23,458.75236963827314
13.57,39.39,1014.01,82.12,485.1075336679128
12.19,41.17,1019.43,65.47,487.8591020171736
29.09,70.98,1007.86,80.35,452.81408543176
6.43,36.08,1022.73,85.03,497.818929834375
14.03,41.79,1008.07,83.32,470.6133751051978
18.02,49.78,1003.86,100.09,463.1919567177208
15.67,38.62,1015.76,66.29,475.3091958999081
19.45,46.33,1013.39,99.52,466.45993768002313
27.51,71.32,1007.59,80.02,446.2824260007088
17.89,44.78,1010.03,53.78,471.183882543496
23.7,69.23,1011.73,73.18,449.2130170645471
25.56,58.82,1010.44,70.23,454.5129367882852
2.34,39.42,1028.47,69.68,502.2874390891127
20.62,48.41,1007.37,87.51,458.0287003094811
11.32,36.18,1015.03,64.68,485.0809241912473
17.47,63.31,1015.28,88.22,463.4005130350373
22.23,46.93,1013.09,58.02,461.5860867935768
12.04,40.23,1018.07,81.28,485.8840444645184
6.71,40.72,1022.78,80.69,495.4565644864007
25.32,60.37,1006.19,73.94,449.7134348856037
5.18,41.31,1000.59,92.14,497.3581230182747
15.72,43.02,1011.98,45.74,478.1086721613211
12.48,39.85,1012.93,60.23,489.14860689030695
27.23,71.77,1006.59,77.94,438.0715428888488
30.31,74.16,1010.69,58.81,448.0068414614634
15.44,39.54,1007.49,82.14,481.7055287528868
9.27,38.56,1017.69,62.49,486.8731194177645
14.82,42.74,1028.04,69.81,479.4891275067785
26.26,71.73,1009.59,80.06,442.3542642510616
23.54,70.32,1010.89,80.76,446.2163365510538
20.62,68.12,1012.33,79.88,459.276619900666
23.73,59.15,1014.08,62.65,456.1035715566114
25.89,58.86,1014.16,52.95,456.6498392666005
11.71,41.44,1015.37,79.95,485.753923558158
22.08,45.61,1014.02,75.71,471.1610408366444
18.27,50.16,1011.07,95.91,465.9383516238652
23.38,58.82,1012.27,77.87,460.0033881097519
31.85,68.3,1014.76,47.06,441.3312997142004
29.86,59.57,1011.24,64.02,450.93808691053965
14.69,49.64,1023.43,78.17,446.4192133627803
19.66,59.87,1018.75,87.6,457.7081950961949
14.87,54.3,1017.17,71.57,476.1798813105233
24.42,64.79,1016.12,69.32,460.97015354390817
28.16,71.94,1007.69,68.17,442.8729384958252
25.42,75.6,1017.39,77.63,449.6820043749916
25.18,65.06,1013.64,55.77,454.0183509677684
13.39,44.58,1016.5,79.26,486.33426350039184
7.94,40.6,1015.3,92.14,498.8863003662223
34.35,77.17,1009.26,59.33,449.6329605169458
14.02,42.86,1030.86,68.36,480.06880771498015
30.09,69.48,1009.51,53.24,447.47673564173897
23.25,56.9,1006.82,76.37,453.4957151605553
25.34,49.5,1013.25,50.8,469.4027846510404
25.63,58.86,1014.86,52.75,457.3505378843853
12.59,44.34,1017.01,85.57,485.2425581338677
11.67,36.18,1016.03,61.44,484.7525394366979
13.18,52.72,1024.67,75.96,480.91982442015495
30.75,71.25,1000.07,65.47,444.6058653138134
24.43,65.18,1012.57,77.83,449.4392431394991
14.1,44.84,1025.09,79.42,479.8595042090818
15.3,43.14,1015.11,71.35,475.90545849038375
27.09,73.5,1011.34,76.06,446.6297470184415
11.62,43.48,1016.66,76.32,480.97436665622894
23.89,48.41,1010.48,62.31,453.34886433706976
9.38,44.77,1020.41,85.26,484.85356756738
31.01,71.37,1003.4,55.06,443.3767282900458
18.11,52.08,1002.51,100.09,462.56886218375433
23.29,49.3,1003.88,74.12,454.7980958598041
14.66,40.73,1017.45,88.57,473.7459972500261
8.94,42.07,1018.9,85.93,486.1391476393295
23.21,62.44,1011.78,76.66,454.7641210590884
24.33,60.32,1015.49,59.95,458.9920092331265
28.85,57.19,1008.2,58.4,447.8707031502258
31.92,75.33,1001.81,61.97,447.9610081164131
32.63,74.99,1002.42,40.07,445.2650026071028
7.69,43.02,1014.51,85.23,498.278697200293
23.56,42.67,1008.01,66.76,451.3538230843978
12.25,44.58,1016.47,81.15,488.859572298669
23.43,51.43,1011.31,73.55,456.9562654040906
6.03,41.17,1019.81,84.2,500.5271715366367
4.59,39.33,1010.85,71.78,507.84533497396177
16.0,42.86,1013.88,81.74,481.2353111510962
22.19,60.37,1008.45,92.43,452.7295842218789
20.25,44.78,1007.93,40.16,473.7279630677053
30.04,67.25,1017.57,38.14,445.5155532270636
24.43,72.43,1008.03,85.56,446.2521045124678
20.82,52.84,1004.13,79.42,462.3392702911364
18.6,68.28,1003.27,84.21,458.5531434913258
12.8,44.9,1007.58,66.6,479.2918746336362
9.14,37.36,1015.22,78.06,505.4110304265751
30.63,53.3,1004.91,53.3,443.1697105317519
18.2,39.63,1005.35,79.05,480.9842985994589
19.04,51.86,1018.05,79.01,471.5111050717466
27.06,77.17,1008.71,90.6,441.562173718772
23.93,64.45,1015.35,54.71,464.0476380906611
26.14,71.98,1005.98,82.45,442.1990300706122
11.5,40.78,1023.91,86.31,480.2604232725579
10.48,36.71,1023.18,81.37,486.1206869285308
31.11,74.87,1009.11,54.86,448.6728169437329
25.34,70.47,1006.46,83.94,448.3304920106076
20.98,42.23,1013.12,67.37,474.5974108345266
17.95,59.15,1012.73,84.27,460.1162224395784
9.96,41.26,1022.9,83.83,486.7976151299333
23.48,49.16,1002.7,70.22,456.7981347452238
26.9,66.48,1004.47,54.71,445.70685799695497
22.19,62.96,1019.54,67.96,465.959972910014
30.4,71.97,1008.42,76.28,443.0039580136202
16.96,63.31,1016.42,77.09,467.2670036132324
32.83,74.33,1011.44,50.42,441.46625811978953
23.57,70.04,1011.06,82.79,450.4997829864317
11.89,40.03,1019.53,89.48,485.9404792152962
9.91,39.64,1010.57,75.82,491.0350897049369
10.61,37.5,1008.8,100.13,485.151473699184
28.31,74.34,998.42,79.23,444.1384026950045
22.68,70.47,1010.86,82.8,454.03324336114446
20.58,50.78,1008.87,91.18,458.4356495662477
7.49,39.81,1019.03,87.29,496.5532082071282
16.58,41.93,1022.36,45.24,480.12703417468543
16.14,44.21,1020.36,80.59,474.1835927833773
7.79,42.03,1017.74,91.48,489.5956504747237
26.92,73.17,1011.42,76.94,444.5379999640594
25.5,63.91,1009.4,75.22,456.8207898018721
30.47,68.24,1009.55,64.98,440.8331607442515
17.44,44.88,1018.05,68.35,476.284447012988
15.85,46.18,1013.14,97.8,475.07797055983343
26.81,56.57,1013.68,61.6,453.7351514902287
19.09,66.51,1015.11,76.38,469.3758130896569
11.45,45.01,1018.88,92.12,481.2606138140868
16.66,41.16,1007.37,76.82,475.4836557515976
22.2,44.05,1007.34,75.13,456.3508528477968
21.75,67.45,1014.89,67.09,457.8569698424112
18.92,67.71,1008.19,64.53,459.2680856285482
17.67,45.09,1014.26,51.92,468.69075710367065
21.7,60.77,1018.07,88.15,456.4574077562482
26.52,73.21,1002.3,95.38,448.1250357696287
16.2,38.73,1002.14,75.03,480.1492663584496
14.07,45.09,1013.32,94.45,474.8602183976451
31.95,70.8,1008.38,66.26,447.83222401281705
27.28,47.93,1003.46,59.22,448.87888604066086
6.64,39.04,1018.84,74.94,493.5688323725073
15.9,41.35,1005.35,92.89,476.7275847587466
26.76,70.98,1007.64,90.51,451.0066114258968
19.31,43.56,1013.65,41.54,473.84544694762513
21.75,67.45,1014.89,67.09,457.42982724662215
24.58,56.9,1007.08,68.24,448.7059903956845
20.45,69.45,1012.53,91.81,452.4289790551354
25.65,78.92,1010.83,86.56,446.9378568159218
22.61,49.3,1003.51,83.02,453.8396295081052
23.93,68.28,1005.16,69.91,457.8691470484339
14.49,42.86,1013.94,88.2,480.11418609756777
24.41,69.48,1008.34,76.13,447.1537310372333
28.14,61.47,1009.69,64.66,449.6696490587902
17.01,44.2,1019.18,61.23,468.48741735758216
31.52,76.2,1008.31,57.35,448.0843618989765
27.28,47.93,1003.46,59.22,449.7144097193725
10.82,44.63,1020.64,90.26,486.3741473275058
10.06,42.02,999.37,98.65,491.9661930396612
10.02,42.44,1014.57,99.16,490.37237487663526
25.04,70.47,1006.82,84.75,443.893512275884
26.6,63.07,1011.97,61.3,454.3510309838812
16.15,41.85,1016.54,81.58,478.6627083569382
11.42,41.54,1020.21,71.57,488.7858310049384
17.29,44.63,1019.6,41.98,473.7592218673416
27.58,57.19,1007.88,52.95,448.065319757359
7.76,37.7,1014.82,76.47,494.0279773856227
29.22,60.23,1009.73,61.5,448.032201265756
13.94,44.84,1023.69,95.3,479.54182872390135
22.83,70.79,1006.36,92.07,452.3421446414701
9.14,38.91,1018.62,89.88,489.38835114483663
21.73,69.05,1001.31,86.64,452.3193261631152
11.16,40.05,1014.95,88.38,491.7805834228113
13.86,35.71,1015.21,63.16,482.4668889362641
27.28,72.58,1009.21,89.96,444.11567500507965
29.23,72.99,1007.04,63.47,443.4240573950483
17.05,44.88,1017.69,88.19,470.5445777431823
23.25,56.9,1006.82,76.37,455.5967619280265
14.22,45.08,1023.26,84.41,477.9117777584236
30.56,72.39,999.96,69.81,443.6501519230902
13.85,48.92,1011.68,79.24,473.6223612223673
29.45,75.6,1018.12,50.68,449.2449040565187
13.92,41.16,1000.98,83.89,466.08489453797927
9.35,44.03,1011.02,88.11,487.4682241183965
23.11,68.3,1017.83,86.62,452.0490332700949
29.56,70.4,1006.49,82.95,444.9409883819918
26.17,66.54,1002.23,75.6,446.0566756549713
23.63,63.57,1011.05,87.96,460.6842550019159
28.13,56.9,1007.17,51.66,449.341161352016
23.53,72.24,1010.84,94.33,449.1708645563942
33.37,71.37,1003.75,45.26,444.717893075279
17.36,52.9,1015.42,69.97,472.01410214498895
14.33,38.73,1003.52,85.92,481.4907395605293
24.54,44.89,1010.05,59.13,457.0652023462698
24.81,67.17,1007.71,84.37,454.42397191026976
11.52,39.18,1023.43,83.29,486.0473678418104
28.26,65.34,1014.56,43.4,452.2526927758206
21.42,56.89,1014.39,84.05,458.4349867945468
26.57,48.06,1013.23,40.24,449.6514520041042
17.3,57.76,1016.26,87.74,467.1669894656852
6.05,41.14,1027.69,86.93,493.5178116784205
16.03,65.46,1013.96,87.56,467.3992412302543
12.35,40.8,1027.35,72.69,488.7865023747752
14.38,45.09,1012.95,86.1,476.3683493770311
27.75,69.89,1015.41,73.01,440.9863345124812
27.34,59.87,1012.06,59.04,460.9345279812897
24.57,51.95,1005.8,70.07,459.5631981311319
7.49,36.08,1020.27,85.69,495.86223404475663
11.63,41.5,1013.6,87.11,489.9231259476628
25.01,66.56,1004.55,82.46,448.1541198534216
21.31,49.39,1020.18,71.35,466.01625570968736
23.85,69.45,1013.99,60.6,451.3568839385659
29.56,71.14,1011.42,53.18,444.0271266724598
12.8,39.16,1015.94,89.83,483.2125894151952
16.37,44.0,1024.61,78.26,472.3029744397392
14.35,49.83,1006.39,91.23,474.5439456439193
24.87,58.33,1013.76,54.55,453.5445809742023
7.61,43.22,1014.8,86.92,488.88991222428336
13.29,71.14,1019.63,75.09,474.8598414219882
10.02,52.75,1021.93,73.68,486.50740882537735
14.87,38.28,1014.65,80.24,478.77757517433366
14.97,43.67,1011.13,87.33,478.1902995280791
22.78,58.96,1013.65,57.06,464.0708424695849
16.14,44.71,1014.83,39.41,480.4209633995275
15.09,43.13,1015.71,54.36,479.69388080735314
24.85,70.09,1006.56,70.09,451.9822557694412
13.73,41.78,1011.75,49.65,478.2571120370709
18.13,49.39,1021.29,82.52,471.5168994353703
26.39,66.05,1018.24,61.27,455.5245952034605
20.26,51.19,1008.9,93.47,458.8419299138303
29.1,77.95,1010.01,71.48,443.33810098141583
26.49,78.92,1010.82,83.42,446.6027340533584
24.32,65.48,1017.55,59.02,454.2739746075085
24.14,63.21,1012.28,89.08,454.8777665314399
12.36,37.73,1021.36,65.45,483.514013470592
17.28,44.92,1024.39,76.08,472.36480437797246
26.03,59.07,1007.3,82.52,453.5752961469507
18.0,53.16,1013.02,82.47,465.0647617831712
15.96,41.66,1011.93,55.47,479.5137231130837
12.74,41.38,1021.92,56.67,490.5193199506402
9.84,36.66,1026.7,70.02,489.3185439385968
21.67,60.84,1017.93,81.63,455.1199435025926
10.17,40.1,1014.05,91.9,492.52724012415536
23.56,51.86,1014.04,73.9,460.281107728731
13.4,41.78,1010.2,64.57,479.9364750084033
19.08,44.63,1020.14,43.36,472.3204102459512
13.35,39.18,1023.24,61.98,482.2359511333652
13.27,52.75,1025.86,65.12,477.6804048298425
13.57,42.99,1007.51,88.95,484.6814645690831
30.8,73.56,1007.39,75.78,443.8566791160276
27.46,67.69,1004.7,70.15,445.7972983156066
30.01,65.18,1012.87,43.95,449.8262958297423
10.33,44.92,1025.34,85.67,489.61518786171774
25.09,71.58,1010.17,86.01,448.2598785204845
12.25,44.85,1014.13,85.25,480.29951137838265
23.37,70.94,1008.01,81.28,452.12323485469767
24.69,71.73,1010.13,70.54,448.66837774849785
19.31,52.72,1024.93,53.93,467.61046024964986
27.15,59.21,1013.49,51.71,453.0186154002256
2.58,39.42,1028.68,69.03,499.630168706246
21.45,60.08,1017.92,72.7,462.5436612540344
9.35,44.03,1011.02,88.11,487.6796713045469
27.56,66.93,1016.81,55.59,456.7257022758485
28.88,71.98,1005.37,74.24,440.9065881097964
13.93,44.47,1025.35,81.54,483.6316008609946
28.87,57.19,1008.09,64.29,447.1658866155314
12.82,48.14,1017.47,81.45,480.7197442514004
5.49,40.81,1014.43,90.41,500.70631538470985
26.92,63.73,1010.29,68.6,453.2742004080095
14.5,39.0,1017.04,75.75,477.7439499652468
14.43,38.91,1013.28,70.26,480.90553964434935
30.16,69.34,1007.67,57.69,445.3445836763369
19.46,56.89,1014.02,84.95,459.68141979607947
18.16,43.72,1008.64,75.22,467.2131843469477
28.25,71.77,1006.36,67.03,441.0628480322465
8.47,42.02,1005.37,92.73,489.84814204994615
19.53,50.32,1009.71,94.46,461.9707389022272
7.55,41.04,1027.03,83.32,488.7302910563645
29.09,70.02,1010.13,48.06,456.9502321828468
12.54,43.69,1017.26,83.59,481.397557404603
9.51,39.22,1015.3,72.41,486.5902644190863
25.04,70.36,1006.56,75.91,447.8802584951642
31.37,76.86,997.34,62.94,443.9599749840184
22.99,68.67,1006.65,77.62,460.49574621044906
23.83,64.15,1020.93,63.86,461.0866786248735
22.96,45.01,1012.21,50.81,462.6575102199628
5.7,40.62,1016.07,84.94,496.80342701199686
7.11,43.13,1018.96,87.82,500.80670574336233
22.18,62.39,1007.84,85.74,463.7096923154853
26.2,65.18,1011.42,47.82,449.26288503413457
20.37,44.58,1016.77,66.22,474.5146990488492
10.75,45.0,1023.68,89.37,494.01020499523736
14.57,44.84,1023.46,87.2,476.8144704669925
7.28,38.56,1018.96,67.98,497.6811696103099
16.18,50.88,1014.06,100.09,468.03323038380654
28.61,68.12,1011.71,47.57,445.6195346133615
10.07,41.39,1019.89,70.53,491.8567200367304
10.33,40.62,1017.41,64.22,485.0345867291289
8.94,42.07,1018.9,85.93,485.99821258063713
9.57,52.75,1022.32,75.4,483.67630262456186
19.97,59.21,1017.87,83.46,462.8390050025352
21.83,41.1,1001.91,41.79,465.28391122138567
4.56,40.27,1011.13,80.24,505.99278242793
29.83,62.66,1007.98,47.07,451.4231709130649
17.28,44.92,1024.39,76.08,471.7618599209176
13.24,40.83,1007.9,87.53,483.7567292181169
28.61,72.29,1011.61,45.33,459.1026584617063
24.96,65.18,1012.68,76.19,446.8005427205744
23.43,63.94,1010.64,89.29,451.6541720108091
30.33,70.36,1006.72,70.31,451.89386418703657
24.15,63.13,1013.8,92.1,451.6392852427469
15.0,41.17,1015.57,64.82,480.9241920603305
30.54,69.14,1007.25,70.46,448.287760408884
7.64,40.81,1026.67,95.24,495.37653542895686
26.97,71.58,1010.13,75.16,446.90337453349787
4.31,38.5,1011.75,82.08,505.2835352310729
26.94,73.21,1002.83,91.25,443.5256995184727
24.12,58.66,1011.55,58.96,462.02871454537694
18.74,45.09,1014.24,41.54,469.04894532042
13.61,41.16,1020.49,75.09,475.7859979302588
30.26,76.2,1008.44,62.1,446.0113960107759
9.07,36.3,1015.26,56.81,492.7193545970998
15.24,45.87,1009.46,85.95,468.8500444867963
26.88,60.96,1012.1,57.9,459.9071608039436
23.48,66.49,1014.41,62.61,463.4800294329207
15.46,44.6,1017.7,68.2,471.3473235562964
15.47,46.48,1007.69,91.07,475.0403737795726
22.88,59.21,1011.51,86.93,453.8084915958944
14.48,38.92,1015.6,90.05,481.3655978354728
7.1,41.74,1022.25,91.07,495.6936622233705
24.03,58.46,1015.71,70.15,455.15438682711607
17.02,51.86,1021.53,81.28,471.7683049050117
25.12,71.58,1010.18,87.5,445.06534998373513
6.9,39.81,1016.74,88.24,495.62524083441866
24.75,69.45,1013.97,53.49,450.65359535883806
4.44,38.44,1016.14,75.35,499.6154876060833
16.64,43.14,1019.03,82.88,472.6461344139655
15.75,39.39,1014.38,76.29,482.0866663478377
11.28,40.55,1006.23,97.78,488.03485786201134
25.14,60.37,1006.63,77.17,450.5742755204848
16.22,50.88,1014.33,100.09,467.2197563819429
27.56,63.9,1013.23,45.97,455.77460302337096
12.87,39.3,1019.26,71.55,485.1293640871589
31.97,79.74,1007.03,55.84,446.1676182442412
26.51,44.57,1007.56,52.23,457.47852945122384
23.62,73.67,1007.0,90.8,450.3511464984438
13.24,54.3,1017.05,81.99,479.3831169935273
16.44,53.16,1014.82,75.29,469.82478137056165
11.8,43.22,1008.57,78.01,484.1111784996781
23.62,67.45,1014.63,59.8,451.0502111046037
30.71,68.24,1006.15,34.15,440.15768711595865
27.62,72.43,1007.54,71.33,439.2841372539909
14.2,52.75,1025.64,61.02,477.289971306321
26.47,47.43,1009.09,54.94,451.81374592740775
15.01,43.56,1014.65,61.82,479.1479856996462
14.65,35.4,1016.16,60.26,481.7380882175023
25.6,58.46,1016.34,66.6,455.0784733791952
6.86,41.17,1020.12,79.14,503.3361021925321
26.43,77.17,1008.67,92.59,443.887432243656
24.57,66.54,1004.44,83.15,442.2746581355116
21.0,66.86,1013.06,59.7,463.6206747396024
19.92,38.52,1018.15,60.68,463.8694540120878
25.06,62.39,1008.09,82.56,449.6271385389928
8.81,43.56,1014.99,81.5,492.3290928997548
8.48,36.18,1013.31,75.15,492.6346570225619
23.66,77.54,1008.5,85.32,447.9246960153652
13.55,40.71,1019.13,75.44,481.0882049141078
18.2,45.01,1013.82,68.14,464.89626223290975
15.41,42.44,1012.6,86.74,483.6928994389505
24.04,51.95,1006.13,73.92,463.9644313475464
5.82,40.78,1024.82,96.01,480.2278633794651
26.26,63.73,1010.45,70.61,455.9847416262097
22.53,58.62,1016.28,72.78,460.3922293136636
13.77,43.13,1016.63,62.13,481.6882969680571
20.37,52.05,1012.34,62.57,469.49024372410616
15.45,45.0,1023.63,70.74,482.1757230464037
29.04,62.26,1010.63,56.6,446.7282689565756
10.94,25.36,1009.47,100.1,482.2471855289178
24.15,71.73,1009.76,85.16,448.346183471989
28.04,69.14,1007.16,80.38,448.6548878700135
12.77,40.71,1014.66,72.81,483.7222706819293
27.11,66.49,1013.71,39.28,450.5479984018705
14.02,44.85,1016.54,75.73,481.13224774160807
28.09,65.27,1013.27,51.96,451.6325996808485
4.71,42.07,1005.35,82.26,498.3161956243606
15.85,42.28,1007.4,82.12,478.5143475003106
20.55,46.21,1013.21,73.18,461.78345756404167
27.02,72.58,1009.21,89.13,448.8624344982412
23.33,54.2,1012.47,79.48,450.1059157761354
12.41,39.28,1017.08,87.02,486.8566802992472
23.95,73.67,1007.32,87.67,449.36245380245873
15.79,38.28,1014.4,74.84,480.105582774034
11.5,40.22,1010.31,78.08,489.6612680953508
16.64,39.64,1008.7,81.79,475.6867236913694
10.8,41.39,1019.74,74.08,490.3180944326053
14.14,43.34,1017.1,81.77,475.9650811586223
16.21,41.23,995.88,80.0,474.4618031552855
19.29,50.16,1010.49,97.78,461.9259992371988
19.97,59.14,1016.05,70.58,461.8403101913459
29.48,73.21,1000.67,79.35,447.3690400896205
24.22,49.82,1014.61,66.82,465.51028188312864
24.62,68.31,1010.45,75.18,460.9236329537949
21.39,64.27,1011.71,95.39,459.79026049600304
27.1,73.21,1002.97,89.68,443.7419695415812
14.1,44.84,1025.09,79.42,479.4749648461028
25.23,60.84,1017.79,56.42,453.3422934749694
33.95,80.18,1010.3,56.69,442.913163549872
26.34,59.21,1013.37,58.98,450.687046576064
25.66,77.54,1008.22,78.42,444.3565390537815
31.11,71.8,1010.81,56.08,448.6491641583089
11.5,40.22,1010.31,78.08,486.97487334250826
16.55,39.64,1009.07,77.8,476.70439910864405
25.82,72.39,1003.4,86.33,447.22292383717047
23.05,62.52,1016.5,65.65,463.22155234332666
24.97,68.61,1011.08,58.94,461.0924220655471
12.61,41.79,1015.82,91.9,472.1153466176396
